player,shots,u_hat_laplace,u_mean_exact,s_laplace,sd_exact,p_laplace,p_exact,abs_err_u,abs_err_s,abs_err_p
Luis Alberto Suárez Díaz,16,0.03923294025240206,0.034785994335178344,0.313778485726357,0.31367882707693406,0.5497516341697143,0.543987748093444,0.004446945917223714,9.965864942296232e-05,0.005763886076270319
Bruno Miguel Borges Fernandes,24,0.03895589999447353,0.03565293635035007,0.31804015556529286,0.3177865770544639,0.5487434732650045,0.5450171901668217,0.003302963644123462,0.00025357851082896676,0.003726283098182792
Raheem Sterling,26,0.03559598609202062,0.03051446933240891,0.29573812954843276,0.29587671188313874,0.5479022771497786,0.5431727021570237,0.005081516759611715,0.00013858233470598336,0.004729574992754837
Edinson Roberto Cavani Gómez,19,0.034294336490964354,0.029924769842705673,0.3054924278921635,0.3055185256110077,0.5446910557353684,0.5391911332260586,0.004369566648258681,2.6097718844153572e-05,0.0054999225093097515
Carlos Henrique Casimiro,13,0.0332215205067099,0.030285222153683195,0.32578151140330064,0.3255332315236308,0.5406116807983607,0.5358554074375886,0.0029362983530267055,0.0002482798796698549,0.004756273360772112
Aurélien Djani Tchouaméni,18,0.030932129270089485,0.027617491431909558,0.3250772267443677,0.32475457267921,0.5379034177606387,0.5307756460752211,0.003314637838179927,0.00032265406515769035,0.007127771685417561
Andriy Yarmolenko,14,0.03050016609934576,0.02636987791584469,0.31350638267240466,0.31348992280156096,0.5387508497147536,0.5347269473125362,0.004130288183501068,1.6459870843699154e-05,0.004023902402217394
Philippe Coutinho Correia,23,0.02878365371997425,0.023450181968098553,0.31154997390423766,0.3113247181556046,0.5368053361595521,0.5289215629664629,0.0053334717518756965,0.00022525574863307973,0.007883773193089194
Granit Xhaka,18,0.01458189294477651,0.01084346496728982,0.32293516466195665,0.322605995895973,0.518007817148261,0.5112845514628778,0.0037384279774866896,0.0003291687659836562,0.006723265685383284
Harry Maguire,25,0.011708085878209097,0.005795772792622384,0.30922870725342644,0.3089516633988212,0.5151012329338096,0.5092694565328139,0.005912313085586714,0.00027704385460525227,0.005831776400995747
Hakim Ziyech,19,0.011411043774444353,0.007461693622824545,0.3223678618015538,0.3220044999077337,0.5141186447827409,0.5063183316434458,0.003949350151619809,0.00036336189382008,0.00780031313929519
Toni Kroos,23,0.01070061324441192,0.006480559196127134,0.32198205274655195,0.32155205045750035,0.5132558362370123,0.5060931750972384,0.004220054048284787,0.00043000228905160087,0.007162661139773929
Steven Zuber,12,0.006118899313353282,0.002801146087964862,0.3227368745249219,0.32252687142409786,0.5075632553978068,0.5020506543661593,0.0033177532253884203,0.00021000310082402995,0.005512601031647524
João Félix Sequeira,18,0.005280198477958674,0.0013727588318511528,0.3218541565423375,0.32152469143412044,0.5065445789391803,0.5015578338750373,0.003907439646107521,0.0003294651082170752,0.004986745064142983
John Stones,16,0.0001200185556768117,-0.0035697594953455784,0.3133095650122946,0.31321475209599864,0.5001528216194718,0.4968640626659806,0.00368977805102239,9.481291629598321e-05,0.003288758953491233
Olivier Giroud,36,-0.0009097393035305479,-0.008575379297901533,0.2873182775508156,0.2873349441196551,0.4987368263899448,0.48810091892994856,0.007665639994370985,1.666656883947404e-05,0.010635907459996263
Hirving Rodrigo Lozano Bahena,18,-0.0016626889825486957,-0.0056970876528261594,0.3210211739259149,0.320699517581822,0.49793373763943755,0.49186406206497263,0.0040343986702774635,0.0003216563440928688,0.006069675574464917
Marco Asensio Willemsen,13,-0.0019563796837960496,-0.005621417863691863,0.3214374837674969,0.3212106880965016,0.4975719143124954,0.4921727729948627,0.0036650381798958133,0.00022679567099531672,0.00539914131763275
Tomáš Souček,13,-0.00391677070436298,-0.007715129397400721,0.32107028117687664,0.32082524900042786,0.49513338115449246,0.4872702627847196,0.003798358693037741,0.0002450321764487784,0.007863118369772881
Romelu Lukaku Menama,42,-0.010110684743955344,-0.0170623581326581,0.26704217967621036,0.2673767191333015,0.4848989543801243,0.4739395143855068,0.006951673388702756,0.0003345394570911653,0.010959439994617515
Daniel Olmo Carvajal,51,-0.010183794524175265,-0.018754940874602482,0.2849370996780716,0.2848633693664633,0.48574463826050807,0.4776186777651796,0.008571146350427217,7.373031160834431e-05,0.008125960495328488
Robert Lewandowski,35,-0.010756898763848359,-0.01681049454574877,0.2904116752902571,0.2905155220709784,0.4852264870451543,0.47530935929506435,0.006053595781900413,0.00010384678072133946,0.00991712775008996
Dan Ndoye,14,-0.011491403487162082,-0.015340478176257728,0.3202940969092933,0.3200715146731555,0.4856899535984738,0.48243342501070036,0.003849074689095646,0.0002225822361378027,0.003256528587773422
Jesse Lingard,16,-0.019220280491344378,-0.023468391913253166,0.31902249053245074,0.31875437428907266,0.4759792911446569,0.4677397961858247,0.004248111421908788,0.0002681162433780804,0.00823949495883225
Adrien Rabiot,15,-0.02587726981150024,-0.03000439473519844,0.31859853755223255,0.31837751361945754,0.4676326277957458,0.46306339856511386,0.004127124923698201,0.00022102393277501076,0.004569229230631966
Serge Gnabry,16,-0.029840023510361986,-0.03419891154460437,0.31789809880110037,0.31765059625450065,0.46260755071735554,0.4580901432986299,0.0043588880342423815,0.0002475025465997205,0.0045174074187256386
Christian Dannemann Eriksen,29,-0.031054540536026062,-0.03723634425785362,0.3053713198429588,0.30514357103980544,0.4594996400198178,0.45158380732643183,0.006181803721827556,0.00022774880315334922,0.007915832693385971
Marcel Sabitzer,23,-0.03669239935373905,-0.041539264953407824,0.3166365727625827,0.3163072622955519,0.45387313083264036,0.4481373220404427,0.004846865599668772,0.00032931046703083,0.00573580879219765
Kieffer Roberto Francisco Moore,12,-0.036900207368032754,-0.04053711162764656,0.31835100287394524,0.3182562480075754,0.4538617575985941,0.4491877247574713,0.003636904259613806,9.475486636983943e-05,0.004674032841122777
Ivan Rakitić,15,-0.04384804140189862,-0.046517917016596175,0.32110087534648796,0.32092165623378016,0.4456911369119973,0.44052378875020104,0.002669875614697552,0.00017921911270779578,0.005167348161796259
Lamine Yamal Nasraoui Ebana,18,-0.047068613657728756,-0.0515538494170979,0.3162152889650645,0.31599591122184845,0.4408360379475646,0.4342136258701155,0.004485235759369141,0.00021937774321606485,0.006622412077449069
Piotr Zieliński,22,-0.05293570542069449,-0.05735624599650775,0.31619639553663836,0.31592669857487,0.43352215255194637,0.42954005885869134,0.004420540575813259,0.0002696969617683731,0.003982093693255029
Ante Rebić,20,-0.05398431150062666,-0.05879679412744891,0.3150784769076687,0.31483451569401666,0.4319797556127169,0.42447583100977804,0.004812482626822254,0.00024396121365205525,0.007503924602938861
Pierre-Emile Højbjerg,16,-0.05803446053695597,-0.0605296688860224,0.3285744313688221,0.3282999791831605,0.4299014759177209,0.42652787963922734,0.0024952083490664342,0.0002744521856615778,0.0033735962784935403
İlkay Gündoğan,14,-0.06479030145924801,-0.06879939611694738,0.315370848385058,0.315299326440989,0.41861354852181637,0.4110937832053826,0.004009094657699372,7.152194406900847e-05,0.00751976531643378
Michy Batshuayi Tunga,14,-0.06542216878991078,-0.06888146755233797,0.3097130260800055,0.309739956037652,0.4163520288582017,0.41151979360784974,0.0034592987624271904,2.6929957646470992e-05,0.004832235250351979
Juraj Kucka,13,-0.07107630143864269,-0.0740073661884677,0.3267235750015762,0.326425671213576,0.4138927494001108,0.40739581698070404,0.0029310647498250186,0.0002979037880002089,0.006496932419406742
Phil Foden,13,-0.07233073314973631,-0.07519821450687963,0.32668361432242365,0.32640584952291013,0.4123869440649789,0.40744992141617364,0.00286748135714332,0.0002777647995135246,0.004937022648805245
Antonio Rüdiger,12,-0.08085790417543308,-0.08352678770810865,0.32609701617997716,0.3259129042801058,0.4020839970750442,0.39831351819024163,0.002668883532675567,0.00018411189987138643,0.003770478884802586
Eden Hazard,23,-0.08093805408890176,-0.08553978099034905,0.30542851703326657,0.3053730554587345,0.39550536514880974,0.3872521205652842,0.004601726901447292,5.546157453206746e-05,0.008253244583525554
Kai Havertz,33,-0.09251425727968941,-0.09869986325314951,0.2850452390017243,0.2851937198171878,0.372757086318796,0.3626919711887821,0.006185605973460101,0.0001484808154634809,0.010065115130013902
Cristiano Ronaldo dos Santos Aveiro,64,-0.09251567037134492,-0.10028520433624495,0.2743443033095699,0.2744445178008265,0.3679737662768398,0.35640256238389845,0.00776953396490003,0.00010021449125663384,0.011571203892941362
Joshua Kimmich,18,-0.09919683218826575,-0.1028573241232439,0.3230438026710713,0.3227314229492026,0.37939531485974354,0.3744460280874828,0.0036604919349781523,0.0003123797218687052,0.0049492867722607525
Martin Braithwaite Christensen,21,-0.10239783758680299,-0.10764917497146526,0.3102926813971145,0.31011387966856196,0.37069845578868776,0.36388821307313185,0.005251337384662269,0.00017880172855255783,0.006810242715555914
Marcelo Brozović,12,-0.10500187710853323,-0.10760194724268123,0.32419266034843136,0.3240709056392686,0.3730116893794657,0.3708127075250576,0.0026000701341479943,0.00012175470916275799,0.0021989818544080886
Roland Sallai,16,-0.1136407705319698,-0.11763013315588511,0.3212221080572523,0.3209122576531837,0.3617532661529913,0.3560520876447855,0.003989362623915305,0.0003098504040686123,0.005701178508205784
Marcus Thuram,13,-0.1151690641216219,-0.1189549910486381,0.32136277512815997,0.3211003600653842,0.36003055783806986,0.35623202655639596,0.003785926927016209,0.0002624150627757449,0.0037985312816739003
Ousmane Dembélé,20,-0.11606740735133873,-0.12025561733153507,0.3207538719978902,0.3204047085363416,0.35872901213240926,0.3513957930646504,0.004188209980196339,0.0003491634615485628,0.007333219067758856
Domenico Berardi,14,-0.12188119354494785,-0.1254196000751719,0.32109757203720435,0.320909142195399,0.35212978713231136,0.3475150356634431,0.003538406530224039,0.00018842984180533762,0.00461475146886825
Yannick Ferreira Carrasco,17,-0.12667210622185163,-0.13113225735283274,0.3193489117704321,0.319004727777936,0.34581006241677187,0.33783916029415517,0.00446015113098111,0.00034418399249613874,0.007970902122616697
Mateo Kovačić,17,-0.13662571497747064,-0.14049415784498825,0.319341235194695,0.31913249913320896,0.33438521888490397,0.329599902785547,0.003868442867517613,0.00020873606148602564,0.004785316099356951
Ismaïla Sarr,12,-0.14110761809736874,-0.1439466007591661,0.3211599289083549,0.3210341528290739,0.3301972038120611,0.3261460754441349,0.002838982661797357,0.00012577607928099255,0.0040511283679262045
Antoine Griezmann,44,-0.14560235286216186,-0.15275495287508684,0.2948463353274209,0.2947087634633483,0.31071505394794907,0.3006532418749966,0.007152600012924976,0.00013757186407259425,0.01006181207295248
Memphis Depay,39,-0.14564592241300672,-0.1527016059352988,0.286883690529142,0.2869260823961183,0.30583789760335134,0.2964267824389136,0.007055683522292078,4.239186697629904e-05,0.009411115164437711
Aleksandar Mitrović,36,-0.16404775399802185,-0.17106008200494607,0.2864394497026173,0.28644020795837266,0.28341933081839854,0.27584842833033807,0.007012328006924223,7.582557553509339e-07,0.007570902488060471
Thomas Müller,14,-0.16503990545553512,-0.16916285456233607,0.31631130703622523,0.31619128547657993,0.30091727097710486,0.29526283843321843,0.004122949106800944,0.00012002155964530026,0.005654432543886423
Gerard Moreno Balaguero,15,-0.16921218253647674,-0.17328434509788962,0.3160545379412434,0.31594818400844976,0.29619038236604367,0.2911584862062442,0.004072162561412879,0.0001063539327936236,0.005031896159799487
Gabriel Fernando de Jesus,12,-0.18476202508069983,-0.188599290165756,0.31518662487400306,0.3151533593636274,0.2788709599513675,0.2750478547627882,0.003837265085056163,3.326551037563519e-05,0.003823105188579312
Neymar da Silva Santos Junior,38,-0.21057994753019027,-0.2156613653707608,0.2918401950602053,0.2917409198375707,0.23528279738158703,0.2275343792226427,0.005081417840570535,9.927522263458721e-05,0.007748418158944337
Lautaro Javier Martínez,14,-0.21945477152175769,-0.22370552260533394,0.3115863735072119,0.31158646495594666,0.24061849846963873,0.23592722376062475,0.004250751083576254,9.144873475142035e-08,0.004691274709013982
Marcus Berg,17,-0.2692401036426714,-0.27350754161543167,0.3079890274041291,0.30803198182396646,0.19100812406305467,0.1870510718748183,0.004267437972760246,4.295441983737103e-05,0.003957052188236387
